Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test #2 m 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 02:02:25 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
1131.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1132.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1132.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1132.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1132.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1133.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1133.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1133.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1133.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1134.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1134.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1134.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1134.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1135.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1135.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1135.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1135.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1136.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1136.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1136.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1136.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1137.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1137.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1137.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1137.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1138.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1138.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1138.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1138.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1139.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1139.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1139.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1139.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1140.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1140.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1140.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1140.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1141.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1141.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1141.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1141.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1142.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1142.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1142.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1142.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1143.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1143.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1143.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1143.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1144.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1144.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1144.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1144.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1145.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1145.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1145.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1145.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1146.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1146.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1146.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1146.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1147.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1147.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1147.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1147.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1148.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1148.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1148.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1148.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1149.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1149.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1149.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1149.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1150.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1150.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1150.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1150.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1151.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1151.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1151.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1151.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1152.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1152.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1152.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1152.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1153.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1153.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1153.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1153.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1154.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1154.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1154.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1154.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1155.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1155.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1155.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1155.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1156.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1156.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1156.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1156.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1157.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1157.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1157.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1157.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1158.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1158.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1158.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1158.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1159.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1159.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1159.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1159.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1160.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1160.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1160.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1160.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1161.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1161.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1161.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1161.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1162.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1162.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1162.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1162.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1163.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1163.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1163.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1163.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1164.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1164.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1164.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1164.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1165.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1165.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1165.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1165.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1166.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1166.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1166.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1166.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1167.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1167.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1167.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1167.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1168.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1168.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1168.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1168.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1169.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1169.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1169.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1169.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1170.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1170.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1170.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1170.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1171.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1171.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1171.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1171.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1172.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1172.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1172.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1172.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1173.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1173.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1173.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1173.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1174.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1174.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1174.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1174.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1175.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1175.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1175.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1175.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1176.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1176.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1176.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1176.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1177.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1177.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1177.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1177.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1178.00	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1178.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1178.50	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1178.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1179.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1179.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1179.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1179.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1180.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1180.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1180.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1180.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1181.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1181.25	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1181.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1181.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1182.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1182.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1182.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1182.75	0	0.001	0.0	422.3	2.5	0.0	0.0	0.000000	0	
1183.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1183.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1183.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1183.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1184.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1184.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1184.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1184.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1185.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1185.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1185.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1185.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1186.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1186.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1186.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1186.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1187.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1187.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1187.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1187.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1188.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1188.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1188.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1188.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1189.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1189.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1189.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1189.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1190.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1190.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1190.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1190.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1191.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1191.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1191.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1191.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1192.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1192.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1192.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1192.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1193.00	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1193.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1193.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1193.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1194.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1194.25	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1194.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1194.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1195.00	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1195.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1195.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1195.75	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1196.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1196.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1196.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1196.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1197.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1197.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1197.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1197.75	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1198.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1198.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1198.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1198.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1199.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1199.25	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1199.50	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1199.75	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1200.00	0	0.001	0.0	422.3	2.6	0.0	0.0	0.000000	0	
1200.25	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1200.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1200.75	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1201.00	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1201.25	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1201.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1201.75	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1202.00	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1202.25	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1202.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1202.75	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1203.00	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1203.25	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1203.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1203.75	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1204.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1204.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1204.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1204.75	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1205.00	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1205.25	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1205.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1205.75	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1206.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1206.25	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1206.50	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1206.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1207.00	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1207.25	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1207.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1207.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1208.00	0	0.001	0.0	422.3	2.7	0.0	0.0	0.000000	0	
1208.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1208.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1208.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1209.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1209.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1209.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1209.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1210.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1210.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1210.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1210.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1211.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1211.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1211.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1211.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1212.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1212.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1212.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1212.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1213.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1213.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1213.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1213.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1214.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1214.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1214.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1214.75	0	0.001	0.0	422.3	2.9	0.0	0.0	0.000000	0	
1215.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1215.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1215.50	0	0.001	0.0	422.3	2.9	0.0	0.0	0.000000	0	
1215.75	0	0.001	0.0	422.3	2.9	0.0	0.0	0.000000	0	
1216.00	0	0.001	0.0	422.3	2.9	0.0	0.0	0.000000	0	
1216.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1216.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1216.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1217.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1217.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1217.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1217.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1218.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1218.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1218.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1218.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1219.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1219.25	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1219.50	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1219.75	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
1220.00	0	0.001	0.0	422.3	2.8	0.0	0.0	0.000000	0	
