Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr cyp  bladder #1 test 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.21 mm Hg
04/06/2024 02:05:46 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
627.25	0	-0.001	0.0	259.4	34.2	0.0	0.0	0.000000	3	
627.50	0	-0.001	0.0	259.4	34.2	0.0	0.0	0.000000	0	
627.75	0	-0.001	0.0	259.4	34.3	0.0	0.0	0.000000	0	
628.00	0	-0.001	0.0	259.4	34.3	0.0	0.0	0.000000	0	
628.25	0	-0.001	0.0	259.4	34.3	0.0	0.0	0.000000	0	
628.50	0	-0.001	0.0	259.4	33.8	0.0	0.0	0.000000	0	
628.75	0	-0.001	0.0	259.4	32.9	0.0	0.0	0.000000	0	
629.00	0	-0.001	0.0	259.4	33.0	0.0	0.0	0.000000	0	
629.25	0	-0.001	0.0	259.4	33.0	0.0	0.0	0.000000	0	
629.50	0	-0.001	0.0	259.4	32.9	0.0	0.0	0.000000	0	
629.75	0	-0.001	0.0	259.4	34.5	0.0	0.0	0.000000	0	
630.00	0	-0.001	0.0	259.4	32.0	0.0	0.0	0.000000	0	
630.25	0	-0.001	0.0	259.4	31.9	0.0	0.0	0.000000	0	
630.50	0	-0.001	0.0	259.4	31.9	0.0	0.0	0.000000	0	
630.75	0	-0.001	0.0	259.4	32.7	0.0	0.0	0.000000	0	
631.00	0	-0.001	0.0	259.4	32.6	0.0	0.0	0.000000	0	
631.25	0	-0.001	0.0	259.4	32.6	0.0	0.0	0.000000	0	
631.50	0	-0.001	0.0	259.4	31.6	0.0	0.0	0.000000	0	
631.75	0	-0.001	0.0	259.4	31.4	0.0	0.0	0.000000	0	
632.00	0	-0.001	0.0	259.4	33.2	0.0	0.0	0.000000	0	
632.25	0	-0.001	0.0	259.4	35.9	0.0	0.0	0.000000	0	
632.50	0	-0.001	0.0	259.4	35.6	0.0	0.0	0.000000	0	
632.75	0	-0.001	0.0	259.4	33.6	0.0	0.0	0.000000	0	
633.00	0	-0.001	0.0	259.4	32.9	0.0	0.0	0.000000	0	
633.25	0	-0.001	0.0	259.4	34.1	0.0	0.0	0.000000	0	
633.50	0	-0.001	0.0	259.4	33.1	0.0	0.0	0.000000	0	
633.75	0	-0.001	0.0	259.4	31.4	0.0	0.0	0.000000	0	
634.00	0	-0.001	0.0	259.4	31.5	0.0	0.0	0.000000	0	
634.25	0	-0.001	0.0	259.4	31.5	0.0	0.0	0.000000	0	
634.50	0	-0.001	0.0	259.4	31.6	0.0	0.0	0.000000	0	
634.75	0	-0.001	0.0	259.4	31.6	0.0	0.0	0.000000	0	
635.00	0	-0.001	0.0	259.4	31.7	0.0	0.0	0.000000	0	
635.25	0	-0.001	0.0	259.4	31.8	0.0	0.0	0.000000	0	
635.50	0	-0.001	0.0	259.4	31.9	0.0	0.0	0.000000	0	
635.75	0	-0.001	0.0	259.4	32.0	0.0	0.0	0.000000	0	
636.00	0	-0.001	0.0	259.4	31.8	0.0	0.0	0.000000	0	
636.25	0	-0.001	0.0	259.4	31.6	0.0	0.0	0.000000	0	
636.50	0	-0.001	0.0	259.4	31.5	0.0	0.0	0.000000	0	
636.75	0	-0.001	0.0	259.4	31.3	0.0	0.0	0.000000	0	
637.00	0	-0.001	0.0	259.4	31.2	0.0	0.0	0.000000	0	
637.25	0	-0.001	0.0	259.4	31.2	0.0	0.0	0.000000	0	
637.50	0	-0.001	0.0	259.4	31.3	0.0	0.0	0.000000	0	
637.75	0	-0.001	0.0	259.4	31.4	0.0	0.0	0.000000	0	
638.00	0	-0.001	0.0	259.4	31.3	0.0	0.0	0.000000	0	
638.25	0	-0.001	0.0	259.4	30.0	0.0	0.0	0.000000	0	
638.50	0	-0.001	0.0	259.4	30.5	0.0	0.0	0.000000	0	
638.75	0	-0.001	0.0	259.4	31.7	0.0	0.0	0.000000	0	
639.00	0	-0.001	0.0	259.4	31.8	0.0	0.0	0.000000	0	
639.25	0	-0.001	0.0	259.4	31.8	0.0	0.0	0.000000	0	
639.50	0	-0.001	0.0	259.4	31.9	0.0	0.0	0.000000	0	
639.75	0	-0.001	0.0	259.4	31.9	0.0	0.0	0.000000	0	
640.00	0	-0.001	0.0	259.4	31.9	0.0	0.0	0.000000	0	
640.25	0	-0.001	0.0	259.4	31.9	0.0	0.0	0.000000	0	
640.50	0	-0.001	0.0	259.4	32.2	0.0	0.0	0.000000	0	
640.75	0	-0.001	0.0	259.4	32.5	0.0	0.0	0.000000	0	
641.00	0	-0.001	0.0	259.4	32.9	0.0	0.0	0.000000	0	
641.25	0	-0.001	0.0	259.4	33.9	0.0	0.0	0.000000	0	
641.50	0	-0.001	0.0	259.4	32.9	0.0	0.0	0.000000	0	
641.75	0	-0.001	0.0	259.4	33.2	0.0	0.0	0.000000	0	
642.00	0	-0.001	0.0	259.4	6.2	0.0	0.0	0.000000	0	
642.25	0	-0.001	0.0	259.4	-150.7	0.0	0.0	0.000000	0	
642.50	0	-0.001	0.0	259.4	-60.2	0.0	0.0	0.000000	0	
642.75	0	-0.001	0.0	259.4	-47.2	0.0	0.0	0.000000	0	
643.00	0	-0.001	0.0	259.4	-42.6	0.0	0.0	0.000000	0	
643.25	0	-0.001	0.0	259.4	-40.5	0.0	0.0	0.000000	0	
643.50	0	-0.001	0.0	259.4	-39.3	0.0	0.0	0.000000	0	
643.75	0	-0.001	0.0	259.4	-38.7	0.0	0.0	0.000000	0	
644.00	0	-0.001	0.0	259.4	-38.3	0.0	0.0	0.000000	0	
644.25	0	-0.001	0.0	259.4	-37.8	0.0	0.0	0.000000	0	
644.50	0	-0.001	0.0	259.4	-37.5	0.0	0.0	0.000000	0	
644.75	0	-0.001	0.0	259.4	-37.3	0.0	0.0	0.000000	0	
645.00	0	-0.001	0.0	259.4	-37.2	0.0	0.0	0.000000	0	
645.25	0	-0.001	0.0	259.4	-37.1	0.0	0.0	0.000000	0	
645.50	0	-0.001	0.0	259.4	-37.0	0.0	0.0	0.000000	0	
645.75	0	-0.001	0.0	259.4	-37.0	0.0	0.0	0.000000	0	
646.00	0	-0.001	0.0	259.4	-36.8	0.0	0.0	0.000000	0	
646.25	0	-0.001	0.0	259.4	-36.7	0.0	0.0	0.000000	0	
646.50	0	-0.001	0.0	259.4	-36.7	0.0	0.0	0.000000	0	
646.75	0	-0.001	0.0	259.4	-36.6	0.0	0.0	0.000000	0	
647.00	0	-0.001	0.0	259.4	-36.5	0.0	0.0	0.000000	0	
647.25	0	-0.001	0.0	259.4	-36.2	0.0	0.0	0.000000	0	
647.50	0	-0.001	0.0	259.4	-35.9	0.0	0.0	0.000000	0	
647.75	0	-0.001	0.0	259.4	-35.8	0.0	0.0	0.000000	0	
648.00	0	-0.001	0.0	259.4	-35.6	0.0	0.0	0.000000	0	
648.25	0	-0.001	0.0	259.4	-35.5	0.0	0.0	0.000000	0	
648.50	0	-0.001	0.0	259.4	-35.9	0.0	0.0	0.000000	0	
648.75	0	-0.001	0.0	259.4	-34.5	0.0	0.0	0.000000	0	
649.00	0	-0.001	0.0	259.4	-28.6	0.0	0.0	0.000000	0	
649.25	0	-0.001	0.0	259.4	-28.6	0.0	0.0	0.000000	0	
649.50	0	-0.001	0.0	259.4	-28.8	0.0	0.0	0.000000	0	
649.75	0	-0.001	0.0	259.4	-29.0	0.0	0.0	0.000000	0	
650.00	0	-0.001	0.0	259.4	-7.6	0.0	0.0	0.000000	0	
650.25	0	-0.001	0.0	259.4	-0.9	0.0	0.0	0.000000	0	
650.50	0	-0.001	0.0	259.4	-0.7	0.0	0.0	0.000000	0	
650.75	0	-0.001	0.0	259.4	-0.6	0.0	0.0	0.000000	0	
651.00	0	-0.001	0.0	259.4	-0.6	0.0	0.0	0.000000	0	
651.25	0	-0.001	0.0	259.4	-0.6	0.0	0.0	0.000000	0	
651.50	0	-0.001	0.0	259.4	-0.6	0.0	0.0	0.000000	0	
651.75	0	-0.001	0.0	259.4	-0.4	0.0	0.0	0.000000	0	
652.00	0	-0.001	0.0	259.4	-2.7	0.0	0.0	0.000000	0	
652.25	0	-0.001	0.0	259.4	-6.0	0.0	0.0	0.000000	0	
652.50	0	-0.001	0.0	259.4	-5.9	0.0	0.0	0.000000	0	
652.75	0	-0.001	0.0	259.4	-6.6	0.0	0.0	0.000000	0	
653.00	0	-0.001	0.0	259.4	-6.7	0.0	0.0	0.000000	0	
653.25	0	-0.001	0.0	259.4	-6.6	0.0	0.0	0.000000	0	
653.50	0	-0.001	0.0	259.4	-6.9	0.0	0.0	0.000000	0	
653.75	0	-0.001	0.0	259.4	-7.3	0.0	0.0	0.000000	0	
654.00	0	-0.001	0.0	259.4	-7.7	0.0	0.0	0.000000	0	
654.25	0	-0.001	0.0	259.4	-7.9	0.0	0.0	0.000000	0	
654.50	0	-0.001	0.0	259.4	-7.9	0.0	0.0	0.000000	0	
654.75	0	-0.001	0.0	259.4	-7.7	0.0	0.0	0.000000	0	
655.00	0	-0.001	0.0	259.4	-7.7	0.0	0.0	0.000000	0	
655.25	0	-0.001	0.0	259.4	-7.9	0.0	0.0	0.000000	0	
655.50	0	-0.001	0.0	259.4	-7.9	0.0	0.0	0.000000	0	
655.75	0	-0.001	0.0	259.4	-7.9	0.0	0.0	0.000000	0	
656.00	0	-0.001	0.0	259.4	-8.0	0.0	0.0	0.000000	0	
656.25	0	-0.001	0.0	259.4	-7.8	0.0	0.0	0.000000	0	
656.50	0	-0.001	0.0	259.4	-7.7	0.0	0.0	0.000000	0	
656.75	0	-0.001	0.0	259.4	-8.0	0.0	0.0	0.000000	0	
657.00	0	-0.001	0.0	259.4	-7.7	0.0	0.0	0.000000	0	
657.25	0	-0.001	0.0	259.4	-7.7	0.0	0.0	0.000000	0	
657.50	0	-0.001	0.0	259.4	-7.7	0.0	0.0	0.000000	0	
657.75	0	-0.001	0.0	259.4	-7.6	0.0	0.0	0.000000	0	
658.00	0	-0.001	0.0	259.4	-7.6	0.0	0.0	0.000000	0	
658.25	0	-0.001	0.0	259.4	-7.5	0.0	0.0	0.000000	0	
658.50	0	-0.001	0.0	259.4	-7.5	0.0	0.0	0.000000	0	
658.75	0	-0.001	0.0	259.4	-7.6	0.0	0.0	0.000000	0	
659.00	0	-0.001	0.0	259.4	-7.6	0.0	0.0	0.000000	0	
659.25	0	-0.001	0.0	259.4	-7.6	0.0	0.0	0.000000	0	
659.50	0	-0.001	0.0	259.4	-7.6	0.0	0.0	0.000000	0	
659.75	0	-0.001	0.1	259.5	-7.6	0.0	0.0	30.000000	1	
660.00	0	-0.001	0.3	259.6	-7.6	0.0	0.0	30.000000	0	
660.25	0	-0.001	0.4	259.8	-7.5	0.0	0.0	30.000000	0	
660.50	0	-0.001	0.5	259.9	-7.5	0.0	0.0	30.000000	0	
660.75	0	-0.001	0.6	260.0	-7.4	0.0	0.0	30.000000	0	
661.00	0	-0.001	0.8	260.1	-7.4	0.0	0.0	30.000000	0	
661.25	0	-0.001	0.9	260.3	-7.4	0.0	0.0	30.000000	0	
661.50	0	-0.001	1.0	260.4	-7.4	0.0	0.0	30.000000	0	
661.75	0	-0.001	1.1	260.5	-7.4	0.0	0.0	30.000000	0	
662.00	0	-0.001	1.3	260.6	-7.4	0.0	0.0	30.000000	0	
662.25	0	-0.001	1.4	260.8	-7.4	0.0	0.0	30.000000	0	
662.50	0	-0.001	1.5	260.9	-7.4	0.0	0.0	30.000000	0	
662.75	0	-0.001	1.6	261.0	-6.9	0.0	0.0	30.000000	0	
663.00	0	-0.001	1.8	261.1	-7.0	0.0	0.0	30.000000	0	
663.25	0	-0.001	1.9	261.3	-6.9	0.0	0.0	30.000000	0	
663.50	0	-0.001	2.0	261.4	-7.1	0.0	0.0	30.000000	0	
663.75	0	-0.001	2.1	261.5	-7.2	0.0	0.0	30.000000	0	
664.00	0	-0.001	2.3	261.6	-7.4	0.0	0.0	30.000000	0	
664.25	0	-0.001	2.4	261.8	-7.4	0.0	0.0	30.000000	0	
664.50	0	-0.001	2.5	261.9	-7.5	0.0	0.0	30.000000	0	
664.75	0	-0.001	2.6	262.0	-7.4	0.0	0.0	30.000000	0	
665.00	0	-0.001	2.8	262.1	-7.6	0.0	0.0	30.000000	0	
665.25	0	-0.001	2.9	262.3	-7.6	0.0	0.0	30.000000	0	
665.50	0	-0.001	3.0	262.4	-7.1	0.0	0.0	30.000000	0	
665.75	0	-0.001	3.1	262.5	-7.2	0.0	0.0	30.000000	0	
666.00	0	-0.001	3.3	262.6	-7.2	0.0	0.0	30.000000	0	
666.25	0	-0.001	3.4	262.8	-7.1	0.0	0.0	30.000000	0	
666.50	0	-0.001	3.5	262.9	-7.1	0.0	0.0	30.000000	0	
666.75	0	-0.001	3.6	263.0	-7.1	0.0	0.0	30.000000	0	
667.00	0	-0.001	3.8	263.1	-7.1	0.0	0.0	30.000000	0	
667.25	0	-0.001	3.9	263.3	-7.1	0.0	0.0	30.000000	0	
667.50	0	-0.001	4.0	263.4	-7.1	0.0	0.0	30.000000	0	
667.75	0	-0.001	4.1	263.5	-7.1	0.0	0.0	30.000000	0	
668.00	0	-0.001	4.3	263.6	-7.1	0.0	0.0	30.000000	0	
668.25	0	-0.001	4.4	263.8	-7.1	0.0	0.0	30.000000	0	
668.50	0	-0.001	4.5	263.9	-7.1	0.0	0.0	30.000000	0	
668.75	0	-0.001	4.6	264.0	-7.1	0.0	0.0	30.000000	0	
669.00	0	-0.001	4.8	264.1	-7.1	0.0	0.0	30.000000	0	
669.25	0	-0.001	4.9	264.3	-7.1	0.0	0.0	30.000000	0	
669.50	0	-0.001	5.0	264.4	-7.1	0.0	0.0	30.000000	0	
669.75	0	-0.001	5.1	264.5	-7.1	0.0	0.0	30.000000	0	
670.00	0	-0.001	5.3	264.6	-7.0	0.0	0.0	30.000000	0	
670.25	0	-0.001	5.4	264.8	-7.0	0.0	0.0	30.000000	0	
670.50	0	-0.001	5.5	264.9	-6.9	0.0	0.0	30.000000	0	
670.75	0	-0.001	5.6	265.0	-6.9	0.0	0.0	30.000000	0	
671.00	0	-0.001	5.8	265.1	-6.8	0.0	0.0	30.000000	0	
671.25	0	-0.001	5.9	265.3	-6.8	0.0	0.0	30.000000	0	
671.50	0	-0.001	6.0	265.4	-6.8	0.0	0.0	30.000000	0	
671.75	0	-0.001	6.1	265.5	-6.8	0.0	0.0	30.000000	0	
672.00	0	-0.001	6.3	265.6	-6.8	0.0	0.0	30.000000	0	
672.25	0	-0.001	6.4	265.8	-6.8	0.0	0.0	30.000000	0	
672.50	0	-0.001	6.5	265.9	-6.8	0.0	0.0	30.000000	0	
672.75	0	-0.001	6.6	266.0	-6.8	0.0	0.0	30.000000	0	
673.00	0	-0.001	6.8	266.1	-6.8	0.0	0.0	30.000000	0	
673.25	0	-0.001	6.9	266.3	-6.8	0.0	0.0	30.000000	0	
673.50	0	-0.001	7.0	266.4	-6.8	0.0	0.0	30.000000	0	
673.75	0	-0.001	7.1	266.5	-6.8	0.0	0.0	30.000000	0	
674.00	0	-0.001	7.3	266.6	-6.7	0.0	0.0	30.000000	0	
674.25	0	-0.001	7.4	266.8	-6.7	0.0	0.0	30.000000	0	
674.50	0	-0.001	7.5	266.9	-6.7	0.0	0.0	30.000000	0	
674.75	0	-0.001	7.6	267.0	-6.7	0.0	0.0	30.000000	0	
675.00	0	-0.001	7.8	267.1	-6.7	0.0	0.0	30.000000	0	
675.25	0	-0.001	7.9	267.3	-6.6	0.0	0.0	30.000000	0	
675.50	0	-0.001	8.0	267.4	-6.6	0.0	0.0	30.000000	0	
675.75	0	-0.001	8.1	267.5	-6.6	0.0	0.0	30.000000	0	
676.00	0	-0.001	8.3	267.6	-6.6	0.0	0.0	30.000000	0	
676.25	0	-0.001	8.4	267.8	-6.6	0.0	0.0	30.000000	0	
676.50	0	-0.001	8.5	267.9	-6.6	0.0	0.0	30.000000	0	
676.75	0	-0.001	8.6	268.0	-6.7	0.0	0.0	30.000000	0	
677.00	0	-0.001	8.8	268.1	-6.7	0.0	0.0	30.000000	0	
677.25	0	-0.001	8.9	268.3	-6.6	0.0	0.0	30.000000	0	
677.50	0	-0.001	9.0	268.4	-6.7	0.0	0.0	30.000000	0	
677.75	0	-0.001	9.1	268.5	-6.7	0.0	0.0	30.000000	0	
678.00	0	-0.001	9.3	268.6	-6.7	0.0	0.0	30.000000	0	
678.25	0	-0.001	9.4	268.8	-6.8	0.0	0.0	30.000000	0	
678.50	0	-0.001	9.5	268.9	-6.8	0.0	0.0	30.000000	0	
678.75	0	-0.001	9.6	269.0	-6.8	0.0	0.0	30.000000	0	
679.00	0	-0.001	9.8	269.1	-6.8	0.0	0.0	30.000000	0	
679.25	0	-0.001	9.9	269.3	-6.8	0.0	0.0	30.000000	0	
679.50	0	-0.001	10.0	269.4	-6.8	0.0	0.0	30.000000	0	
679.75	0	-0.001	10.1	269.5	-6.8	0.0	0.0	30.000000	0	
680.00	0	-0.001	10.3	269.6	-6.8	0.0	0.0	30.000000	0	
680.25	0	-0.001	10.4	269.8	-6.8	0.0	0.0	30.000000	0	
680.50	0	-0.001	10.5	269.9	-6.8	0.0	0.0	30.000000	0	
680.75	0	-0.001	10.6	270.0	-6.8	0.0	0.0	30.000000	0	
681.00	0	-0.001	10.8	270.1	-6.8	0.0	0.0	30.000000	0	
681.25	0	-0.001	10.9	270.3	-6.8	0.0	0.0	30.000000	0	
681.50	0	-0.001	11.0	270.4	-6.8	0.0	0.0	30.000000	0	
681.75	0	-0.001	11.1	270.5	-6.7	0.0	0.0	30.000000	0	
682.00	0	-0.001	11.3	270.6	-6.8	0.0	0.0	30.000000	0	
682.25	0	-0.001	11.4	270.8	-6.8	0.0	0.0	30.000000	0	
682.50	0	-0.001	11.5	270.9	-6.7	0.0	0.0	30.000000	0	
682.75	0	-0.001	11.6	271.0	-6.8	0.0	0.0	30.000000	0	
683.00	0	-0.001	11.8	271.1	-6.8	0.0	0.0	30.000000	0	
683.25	0	-0.001	11.9	271.3	-6.7	0.0	0.0	30.000000	0	
683.50	0	-0.001	12.0	271.4	-6.7	0.0	0.0	30.000000	0	
683.75	0	-0.001	12.1	271.5	-6.7	0.0	0.0	30.000000	0	
684.00	0	-0.001	12.3	271.6	-6.7	0.0	0.0	30.000000	0	
684.25	0	-0.001	12.4	271.8	-6.8	0.0	0.0	30.000000	0	
684.50	0	-0.001	12.5	271.9	-6.8	0.0	0.0	30.000000	0	
684.75	0	-0.001	12.6	272.0	-6.8	0.0	0.0	30.000000	0	
685.00	0	-0.001	12.8	272.1	-6.8	0.0	0.0	30.000000	0	
685.25	0	-0.001	12.9	272.3	-6.8	0.0	0.0	30.000000	0	
685.50	0	-0.001	13.0	272.4	-6.8	0.0	0.0	30.000000	0	
685.75	0	-0.001	13.1	272.5	-6.8	0.0	0.0	30.000000	0	
686.00	0	-0.001	13.3	272.6	-6.8	0.0	0.0	30.000000	0	
686.25	0	-0.001	13.4	272.8	-6.8	0.0	0.0	30.000000	0	
686.50	0	-0.001	13.5	272.9	-6.8	0.0	0.0	30.000000	0	
686.75	0	-0.001	13.6	273.0	-6.8	0.0	0.0	30.000000	0	
687.00	0	-0.001	13.8	273.1	-6.8	0.0	0.0	30.000000	0	
687.25	0	-0.001	13.9	273.3	-6.8	0.0	0.0	30.000000	0	
687.50	0	-0.001	14.0	273.4	-6.8	0.0	0.0	30.000000	0	
687.75	0	-0.001	14.1	273.5	-6.8	0.0	0.0	30.000000	0	
688.00	0	-0.001	14.3	273.6	-6.8	0.0	0.0	30.000000	0	
688.25	0	-0.001	14.4	273.8	-6.8	0.0	0.0	30.000000	0	
688.50	0	-0.001	14.5	273.9	-6.8	0.0	0.0	30.000000	0	
688.75	0	-0.001	14.6	274.0	-6.8	0.0	0.0	30.000000	0	
689.00	0	-0.001	14.8	274.1	-6.8	0.0	0.0	30.000000	0	
689.25	0	-0.001	14.9	274.3	-6.8	0.0	0.0	30.000000	0	
689.50	0	-0.001	15.0	274.4	-6.9	0.0	0.0	30.000000	0	
689.75	0	-0.001	15.1	274.5	-6.8	0.0	0.0	30.000000	0	
690.00	0	-0.001	15.3	274.6	-6.8	0.0	0.0	30.000000	0	
690.25	0	-0.001	15.4	274.8	-6.8	0.0	0.0	30.000000	0	
690.50	0	-0.001	15.5	274.9	-6.8	0.0	0.0	30.000000	0	
690.75	0	-0.001	15.6	275.0	-6.8	0.0	0.0	30.000000	0	
691.00	0	-0.001	15.8	275.1	-6.8	0.0	0.0	30.000000	0	
691.25	0	-0.001	15.9	275.3	-6.8	0.0	0.0	30.000000	0	
691.50	0	-0.001	16.0	275.4	-6.8	0.0	0.0	30.000000	0	
691.75	0	-0.001	16.1	275.5	-6.8	0.0	0.0	30.000000	0	
692.00	0	-0.001	16.3	275.6	-6.8	0.0	0.0	30.000000	0	
692.25	0	-0.001	16.4	275.8	-6.8	0.0	0.0	30.000000	0	
692.50	0	-0.001	16.5	275.9	-6.8	0.0	0.0	30.000000	0	
692.75	0	-0.001	16.6	276.0	-6.8	0.0	0.0	30.000000	0	
693.00	0	-0.001	16.8	276.1	-6.8	0.0	0.0	30.000000	0	
693.25	0	-0.001	16.9	276.3	-6.8	0.0	0.0	30.000000	0	
693.50	0	-0.001	17.0	276.4	-6.8	0.0	0.0	30.000000	0	
693.75	0	-0.001	17.1	276.5	-6.8	0.0	0.0	30.000000	0	
694.00	0	-0.001	17.3	276.6	-6.8	0.0	0.0	30.000000	0	
694.25	0	-0.001	17.4	276.8	-6.8	0.0	0.0	30.000000	0	
694.50	0	-0.001	17.5	276.9	-6.8	0.0	0.0	30.000000	0	
694.75	0	-0.001	17.6	277.0	-6.8	0.0	0.0	30.000000	0	
695.00	0	-0.001	17.8	277.1	-6.8	0.0	0.0	30.000000	0	
695.25	0	-0.001	17.9	277.3	-6.8	0.0	0.0	30.000000	0	
695.50	0	-0.001	18.0	277.4	-6.8	0.0	0.0	30.000000	0	
695.75	0	-0.001	18.1	277.5	-6.8	0.0	0.0	30.000000	0	
696.00	0	-0.001	18.3	277.6	-6.8	0.0	0.0	30.000000	0	
696.25	0	-0.001	18.4	277.8	-6.8	0.0	0.0	30.000000	0	
696.50	0	-0.001	18.5	277.9	-6.8	0.0	0.0	30.000000	0	
696.75	0	-0.003	18.6	278.0	-6.8	0.0	0.0	30.000000	0	
697.00	0	-0.004	18.8	278.1	-6.8	0.0	0.0	30.000000	0	
697.25	0	-0.004	18.9	278.3	-6.8	0.0	0.0	30.000000	0	
697.50	0	-0.004	19.0	278.4	-6.8	0.0	0.0	30.000000	0	
697.75	0	-0.004	19.1	278.5	-6.8	0.0	0.0	30.000000	0	
698.00	0	-0.004	19.3	278.6	-6.8	0.0	0.0	30.000000	0	
698.25	0	-0.004	19.4	278.8	-6.8	0.0	0.0	30.000000	0	
698.50	0	-0.004	19.5	278.9	-6.8	0.0	0.0	30.000000	0	
698.75	0	-0.004	19.6	279.0	-6.8	0.0	0.0	30.000000	0	
699.00	0	-0.004	19.8	279.1	-6.8	0.0	0.0	30.000000	0	
699.25	0	-0.003	19.9	279.3	-6.8	0.0	0.0	30.000000	0	
699.50	0	-0.003	20.0	279.4	-6.8	0.0	0.0	30.000000	0	
699.75	0	-0.003	20.1	279.5	-6.8	0.0	0.0	30.000000	0	
700.00	0	-0.003	20.3	279.6	-6.8	0.0	0.0	30.000000	0	
700.25	0	-0.003	20.4	279.8	-6.8	0.0	0.0	30.000000	0	
700.50	0	-0.003	20.5	279.9	-6.8	0.0	0.0	30.000000	0	
700.75	0	-0.002	20.6	280.0	-6.8	0.0	0.0	30.000000	0	
701.00	0	-0.002	20.8	280.1	-6.8	0.0	0.0	30.000000	0	
701.25	0	-0.002	20.9	280.3	-6.8	0.0	0.0	30.000000	0	
701.50	0	-0.002	21.0	280.4	-6.8	0.0	0.0	30.000000	0	
701.75	0	-0.002	21.1	280.5	-6.8	0.0	0.0	30.000000	0	
702.00	0	-0.002	21.3	280.6	-6.8	0.0	0.0	30.000000	0	
702.25	0	-0.002	21.4	280.8	-6.8	0.0	0.0	30.000000	0	
702.50	0	-0.002	21.5	280.9	-6.8	0.0	0.0	30.000000	0	
702.75	0	-0.002	21.6	281.0	-6.8	0.0	0.0	30.000000	0	
703.00	0	-0.002	21.8	281.1	-6.8	0.0	0.0	30.000000	0	
703.25	0	-0.002	21.9	281.3	-6.8	0.0	0.0	30.000000	0	
703.50	0	-0.002	22.0	281.4	-6.8	0.0	0.0	30.000000	0	
703.75	0	-0.002	22.1	281.5	-6.8	0.0	0.0	30.000000	0	
704.00	0	-0.002	22.3	281.6	-6.8	0.0	0.0	30.000000	0	
704.25	0	-0.002	22.4	281.8	-6.8	0.0	0.0	30.000000	0	
704.50	0	-0.002	22.5	281.9	-6.8	0.0	0.0	30.000000	0	
704.75	0	-0.002	22.6	282.0	-6.8	0.0	0.0	30.000000	0	
705.00	0	-0.002	22.8	282.1	-6.8	0.0	0.0	30.000000	0	
705.25	0	-0.002	22.9	282.3	-6.8	0.0	0.0	30.000000	0	
705.50	0	-0.002	23.0	282.4	-6.8	0.0	0.0	30.000000	0	
705.75	0	-0.002	23.1	282.5	-6.8	0.0	0.0	30.000000	0	
706.00	0	-0.002	23.3	282.6	-6.8	0.0	0.0	30.000000	0	
706.25	0	-0.002	23.4	282.8	-6.8	0.0	0.0	30.000000	0	
706.50	0	-0.002	23.5	282.9	-6.8	0.0	0.0	30.000000	0	
706.75	0	-0.002	23.6	283.0	-6.8	0.0	0.0	30.000000	0	
707.00	0	-0.002	23.8	283.1	-6.8	0.0	0.0	30.000000	0	
707.25	0	-0.002	23.9	283.3	-6.8	0.0	0.0	30.000000	0	
707.50	0	-0.002	24.0	283.4	-6.8	0.0	0.0	30.000000	0	
707.75	0	-0.002	24.1	283.5	-6.8	0.0	0.0	30.000000	0	
708.00	0	-0.002	24.3	283.6	-6.8	0.0	0.0	30.000000	0	
708.25	0	-0.002	24.4	283.8	-6.8	0.0	0.0	30.000000	0	
708.50	0	-0.002	24.5	283.9	-6.8	0.0	0.0	30.000000	0	
708.75	0	-0.002	24.6	284.0	-6.7	0.0	0.0	30.000000	0	
709.00	0	-0.002	24.8	284.1	-6.7	0.0	0.0	30.000000	0	
709.25	0	-0.002	24.9	284.3	-6.7	0.0	0.0	30.000000	0	
709.50	0	-0.002	25.0	284.4	-6.7	0.0	0.0	30.000000	0	
709.75	0	-0.002	25.1	284.5	-6.6	0.0	0.0	30.000000	0	
710.00	0	-0.002	25.3	284.6	-6.6	0.0	0.0	30.000000	0	
710.25	0	-0.002	25.4	284.8	-6.6	0.0	0.0	30.000000	0	
710.50	0	-0.002	25.5	284.9	-6.5	0.0	0.0	30.000000	0	
710.75	0	-0.002	25.6	285.0	-6.6	0.0	0.0	30.000000	0	
711.00	0	-0.002	25.8	285.1	-6.5	0.0	0.0	30.000000	0	
711.25	0	-0.002	25.9	285.3	-6.5	0.0	0.0	30.000000	0	
711.50	0	-0.002	26.0	285.4	-6.5	0.0	0.0	30.000000	0	
711.75	0	-0.002	26.1	285.5	-6.5	0.0	0.0	30.000000	0	
712.00	0	-0.002	26.3	285.6	-6.5	0.0	0.0	30.000000	0	
712.25	0	-0.002	26.4	285.8	-6.5	0.0	0.0	30.000000	0	
712.50	1	-0.038	26.5	285.9	-6.5	0.0	0.0	30.000000	0	
712.75	0	-0.039	26.6	286.0	-6.5	0.0	0.0	30.000000	0	
713.00	1	-0.027	26.8	286.1	-6.5	0.0	0.0	30.000000	0	
713.25	1	-0.021	26.9	286.3	-6.5	0.0	0.0	30.000000	0	
713.50	1	-0.017	27.0	286.4	-6.5	0.0	0.0	30.000000	0	
713.75	1	-0.009	27.1	286.5	-6.5	0.0	0.0	30.000000	0	
