Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr CYPl bladder test #1 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.60 mm Hg
04/06/2024 01:43:01 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
376.00	0	-0.002	0.0	172.4	30.0	0.0	0.0	0.000000	0	
376.25	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
376.50	0	-0.002	0.0	172.4	29.7	0.0	0.0	0.000000	0	
376.75	0	-0.002	0.0	172.4	29.7	0.0	0.0	0.000000	0	
377.00	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
377.25	0	-0.002	0.0	172.4	29.7	0.0	0.0	0.000000	0	
377.50	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
377.75	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
378.00	0	-0.002	0.0	172.4	29.9	0.0	0.0	0.000000	0	
378.25	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
378.50	0	-0.002	0.0	172.4	29.8	0.0	0.0	0.000000	0	
378.75	0	-0.002	0.0	172.4	29.9	0.0	0.0	0.000000	0	
379.00	0	-0.002	0.0	172.4	30.0	0.0	0.0	0.000000	0	
379.25	0	-0.002	0.0	172.4	29.9	0.0	0.0	0.000000	0	
379.50	0	-0.002	0.0	172.4	29.9	0.0	0.0	0.000000	0	
379.75	0	-0.002	0.0	172.4	30.1	0.0	0.0	0.000000	0	
380.00	0	-0.002	0.0	172.4	30.0	0.0	0.0	0.000000	0	
380.25	0	-0.002	0.0	172.4	30.1	0.0	0.0	0.000000	0	
380.50	0	-0.002	0.0	172.4	30.3	0.0	0.0	0.000000	0	
380.75	0	-0.002	0.0	172.4	30.2	0.0	0.0	0.000000	0	
381.00	0	-0.002	0.0	172.4	30.3	0.0	0.0	0.000000	0	
381.25	0	-0.002	0.0	172.4	30.1	0.0	0.0	0.000000	0	
381.50	0	-0.002	0.0	172.4	30.3	0.0	0.0	0.000000	0	
381.75	0	-0.002	0.0	172.4	30.2	0.0	0.0	0.000000	0	
382.00	0	-0.002	0.0	172.4	30.2	0.0	0.0	0.000000	0	
382.25	0	-0.002	0.0	172.4	30.3	0.0	0.0	0.000000	0	
382.50	0	-0.002	0.0	172.4	30.3	0.0	0.0	0.000000	0	
382.75	0	-0.002	0.0	172.4	30.4	0.0	0.0	0.000000	0	
383.00	0	-0.002	0.0	172.4	30.4	0.0	0.0	0.000000	0	
383.25	0	-0.002	0.0	172.4	30.3	0.0	0.0	0.000000	0	
383.50	0	-0.002	0.0	172.4	30.4	0.0	0.0	0.000000	0	
383.75	0	-0.002	0.0	172.4	30.4	0.0	0.0	0.000000	0	
384.00	0	-0.002	0.0	172.4	30.4	0.0	0.0	0.000000	0	
384.25	0	-0.002	0.0	172.4	30.4	0.0	0.0	0.000000	0	
384.50	0	-0.002	0.0	172.4	30.4	0.0	0.0	0.000000	0	
384.75	0	-0.002	0.0	172.4	30.5	0.0	0.0	0.000000	0	
385.00	0	-0.002	0.0	172.4	30.4	0.0	0.0	0.000000	0	
385.25	0	-0.002	0.0	172.4	30.5	0.0	0.0	0.000000	0	
385.50	0	-0.003	0.0	172.4	30.5	0.0	0.0	0.000000	0	
385.75	0	-0.003	0.0	172.4	30.5	0.0	0.0	0.000000	0	
386.00	0	-0.003	0.0	172.4	30.6	0.0	0.0	0.000000	0	
386.25	0	-0.003	0.0	172.4	30.5	0.0	0.0	0.000000	0	
386.50	0	-0.003	0.0	172.4	30.5	0.0	0.0	0.000000	0	
386.75	0	-0.003	0.0	172.4	30.5	0.0	0.0	0.000000	0	
387.00	0	-0.003	0.0	172.4	30.6	0.0	0.0	0.000000	0	
387.25	0	-0.003	0.0	172.4	30.6	0.0	0.0	0.000000	0	
387.50	0	-0.003	0.0	172.4	30.5	0.0	0.0	0.000000	0	
387.75	0	-0.003	0.0	172.4	30.5	0.0	0.0	0.000000	0	
388.00	0	-0.003	0.0	172.4	31.6	0.0	0.0	0.000000	0	
388.25	0	-0.003	0.0	172.4	32.8	0.0	0.0	0.000000	0	
388.50	0	-0.003	0.0	172.4	32.7	0.0	0.0	0.000000	0	
388.75	0	-0.003	0.0	172.4	34.1	0.0	0.0	0.000000	0	
389.00	0	-0.003	0.0	172.4	32.4	0.0	0.0	0.000000	0	
389.25	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
389.50	0	-0.003	0.0	172.4	32.1	0.0	0.0	0.000000	0	
389.75	0	-0.003	0.0	172.4	31.7	0.0	0.0	0.000000	0	
390.00	0	-0.003	0.0	172.4	33.1	0.0	0.0	0.000000	0	
390.25	0	-0.003	0.0	172.4	31.6	0.0	0.0	0.000000	0	
390.50	0	-0.003	0.0	172.4	31.1	0.0	0.0	0.000000	0	
390.75	0	-0.003	0.0	172.4	32.4	0.0	0.0	0.000000	0	
391.00	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
391.25	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
391.50	0	-0.003	0.0	172.4	32.1	0.0	0.0	0.000000	0	
391.75	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
392.00	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
392.25	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
392.50	0	-0.003	0.0	172.4	31.8	0.0	0.0	0.000000	0	
392.75	0	-0.003	0.0	172.4	31.8	0.0	0.0	0.000000	0	
393.00	0	-0.003	0.0	172.4	31.8	0.0	0.0	0.000000	0	
393.25	0	-0.003	0.0	172.4	31.8	0.0	0.0	0.000000	0	
393.50	0	-0.003	0.0	172.4	31.8	0.0	0.0	0.000000	0	
393.75	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
394.00	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
394.25	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
394.50	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
394.75	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
395.00	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
395.25	0	-0.003	0.0	172.4	31.8	0.0	0.0	0.000000	0	
395.50	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
395.75	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
396.00	0	-0.003	0.0	172.4	31.8	0.0	0.0	0.000000	0	
396.25	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
396.50	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
396.75	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
397.00	0	-0.003	0.0	172.4	31.9	0.0	0.0	0.000000	0	
397.25	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
397.50	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
397.75	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
398.00	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
398.25	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
398.50	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
398.75	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
399.00	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
399.25	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
399.50	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
399.75	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
400.00	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
400.25	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
400.50	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
400.75	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
401.00	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
401.25	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
401.50	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
401.75	0	-0.003	0.0	172.4	32.1	0.0	0.0	0.000000	0	
402.00	0	-0.003	0.0	172.4	32.1	0.0	0.0	0.000000	0	
402.25	0	-0.003	0.0	172.4	32.0	0.0	0.0	0.000000	0	
402.50	0	-0.003	0.0	172.4	32.1	0.0	0.0	0.000000	0	
402.75	0	-0.003	0.0	172.4	32.1	0.0	0.0	0.000000	0	
403.00	0	-0.003	0.0	172.4	32.2	0.0	0.0	0.000000	0	
403.25	0	-0.003	0.0	172.4	31.6	0.0	0.0	0.000000	0	
403.50	0	-0.003	0.0	172.4	33.7	0.0	0.0	0.000000	0	
403.75	0	-0.003	0.0	172.4	32.9	0.0	0.0	0.000000	0	
404.00	0	-0.003	0.0	172.4	33.2	0.0	0.0	0.000000	0	
404.25	0	-0.003	0.0	172.4	33.0	0.0	0.0	0.000000	0	
404.50	0	-0.003	0.0	172.4	33.0	0.0	0.0	0.000000	0	
404.75	0	-0.003	0.0	172.4	33.1	0.0	0.0	0.000000	0	
405.00	0	-0.003	0.0	172.4	33.1	0.0	0.0	0.000000	0	
405.25	0	-0.003	0.0	172.4	33.1	0.0	0.0	0.000000	0	
405.50	0	-0.003	0.0	172.4	33.1	0.0	0.0	0.000000	0	
405.75	0	-0.003	0.0	172.4	33.1	0.0	0.0	0.000000	0	
406.00	0	-0.003	0.0	172.4	33.1	0.0	0.0	0.000000	0	
406.25	0	-0.003	0.0	172.4	33.1	0.0	0.0	0.000000	0	
406.50	0	-0.003	0.0	172.4	33.0	0.0	0.0	0.000000	0	
406.75	0	-0.003	0.0	172.4	33.0	0.0	0.0	0.000000	0	
407.00	0	-0.002	0.0	172.4	32.7	0.0	0.0	0.000000	0	
407.25	0	-0.002	0.0	172.4	32.3	0.0	0.0	0.000000	0	
407.50	0	0.000	0.0	172.4	32.3	0.0	0.0	0.000000	0	
407.75	0	0.000	0.0	172.4	32.9	0.0	0.0	0.000000	0	
408.00	0	0.000	0.0	172.4	32.2	0.0	0.0	0.000000	0	
408.25	0	0.000	0.0	172.4	32.1	0.0	0.0	0.000000	0	
408.50	0	0.000	0.0	172.4	32.0	0.0	0.0	0.000000	0	
408.75	0	0.000	0.0	172.4	32.1	0.0	0.0	0.000000	0	
409.00	0	0.000	0.0	172.4	32.1	0.0	0.0	0.000000	0	
409.25	0	0.000	0.0	172.4	32.2	0.0	0.0	0.000000	0	
409.50	0	0.000	0.0	172.4	32.5	0.0	0.0	0.000000	0	
409.75	0	0.000	0.0	172.4	31.8	0.0	0.0	0.000000	0	
410.00	0	0.000	0.0	172.4	31.2	0.0	0.0	0.000000	0	
410.25	0	0.000	0.0	172.4	32.4	0.0	0.0	0.000000	0	
410.50	0	0.000	0.0	172.4	33.1	0.0	0.0	0.000000	0	
410.75	0	0.000	0.0	172.4	32.6	0.0	0.0	0.000000	0	
411.00	0	0.000	0.0	172.4	32.8	0.0	0.0	0.000000	0	
411.25	0	0.000	0.0	172.4	33.4	0.0	0.0	0.000000	0	
411.50	0	0.000	0.0	172.4	33.3	0.0	0.0	0.000000	0	
411.75	0	0.000	0.0	172.4	33.2	0.0	0.0	0.000000	0	
412.00	0	0.000	0.0	172.4	33.7	0.0	0.0	0.000000	0	
412.25	0	0.000	0.0	172.4	33.7	0.0	0.0	0.000000	0	
412.50	0	0.000	0.0	172.4	33.7	0.0	0.0	0.000000	0	
412.75	0	0.000	0.0	172.4	33.7	0.0	0.0	0.000000	0	
413.00	0	0.000	0.0	172.4	33.7	0.0	0.0	0.000000	0	
413.25	0	0.000	0.0	172.4	33.8	0.0	0.0	0.000000	0	
413.50	0	0.000	0.0	172.4	33.8	0.0	0.0	0.000000	0	
413.75	0	0.000	0.0	172.4	33.9	0.0	0.0	0.000000	0	
414.00	0	0.000	0.0	172.4	33.9	0.0	0.0	0.000000	0	
414.25	0	0.000	0.0	172.4	33.9	0.0	0.0	0.000000	0	
414.50	0	0.000	0.0	172.4	33.9	0.0	0.0	0.000000	0	
414.75	0	0.000	0.0	172.4	33.9	0.0	0.0	0.000000	0	
415.00	0	0.000	0.0	172.4	33.9	0.0	0.0	0.000000	0	
415.25	0	0.000	0.0	172.4	34.0	0.0	0.0	0.000000	0	
415.50	0	0.000	0.0	172.4	33.9	0.0	0.0	0.000000	0	
415.75	0	0.000	0.0	172.4	33.9	0.0	0.0	0.000000	0	
416.00	0	0.000	0.0	172.4	34.0	0.0	0.0	0.000000	0	
416.25	0	0.000	0.0	172.4	34.0	0.0	0.0	0.000000	0	
416.50	0	0.000	0.0	172.4	34.0	0.0	0.0	0.000000	0	
416.75	0	0.000	0.0	172.4	34.2	0.0	0.0	0.000000	0	
417.00	0	0.000	0.0	172.4	34.2	0.0	0.0	0.000000	0	
417.25	0	0.000	0.0	172.4	34.3	0.0	0.0	0.000000	0	
417.50	0	0.000	0.0	172.4	34.3	0.0	0.0	0.000000	0	
417.75	0	0.000	0.0	172.4	34.4	0.0	0.0	0.000000	0	
418.00	0	0.000	0.0	172.4	34.4	0.0	0.0	0.000000	0	
418.25	0	0.000	0.0	172.4	34.6	0.0	0.0	0.000000	0	
418.50	0	0.000	0.0	172.4	34.7	0.0	0.0	0.000000	0	
418.75	0	0.000	0.0	172.4	34.7	0.0	0.0	0.000000	0	
419.00	0	0.000	0.0	172.4	34.7	0.0	0.0	0.000000	0	
419.25	0	0.000	0.0	172.4	34.7	0.0	0.0	0.000000	0	
419.50	0	0.000	0.0	172.4	34.7	0.0	0.0	0.000000	0	
419.75	0	0.000	0.0	172.4	34.7	0.0	0.0	0.000000	0	
420.00	0	0.000	0.0	172.4	34.6	0.0	0.0	0.000000	0	
420.25	0	0.000	0.0	172.4	34.4	0.0	0.0	0.000000	0	
420.50	0	0.000	0.0	172.4	33.4	0.0	0.0	0.000000	0	
420.75	0	0.000	0.0	172.4	33.2	0.0	0.0	0.000000	0	
421.00	0	0.000	0.0	172.4	33.3	0.0	0.0	0.000000	0	
421.25	0	-0.001	0.0	172.4	33.1	0.0	0.0	0.000000	0	
421.50	0	-0.001	0.0	172.4	32.9	0.0	0.0	0.000000	0	
421.75	0	-0.001	0.0	172.4	33.1	0.0	0.0	0.000000	0	
422.00	0	-0.001	0.0	172.4	33.0	0.0	0.0	0.000000	0	
422.25	0	-0.001	0.0	172.4	32.9	0.0	0.0	0.000000	0	
422.50	0	-0.001	0.0	172.4	33.0	0.0	0.0	0.000000	0	
422.75	0	-0.001	0.0	172.4	33.0	0.0	0.0	0.000000	0	
423.00	0	-0.001	0.0	172.4	32.9	0.0	0.0	0.000000	0	
423.25	0	-0.001	0.0	172.4	33.0	0.0	0.0	0.000000	0	
423.50	0	-0.001	0.0	172.4	33.0	0.0	0.0	0.000000	0	
423.75	0	-0.001	0.0	172.4	33.0	0.0	0.0	0.000000	0	
424.00	0	-0.001	0.0	172.4	33.0	0.0	0.0	0.000000	0	
424.25	0	-0.001	0.0	172.4	33.1	0.0	0.0	0.000000	0	
424.50	0	-0.001	0.0	172.4	33.1	0.0	0.0	0.000000	0	
424.75	0	-0.001	0.0	172.4	33.1	0.0	0.0	0.000000	0	
425.00	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
425.25	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
425.50	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
425.75	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
426.00	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
426.25	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
426.50	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
426.75	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
427.00	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
427.25	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
427.50	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
427.75	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
428.00	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
428.25	0	-0.001	0.0	172.4	33.2	0.0	0.0	0.000000	0	
428.50	0	-0.001	0.0	172.4	33.3	0.0	0.0	0.000000	0	
428.75	0	-0.001	0.0	172.4	33.3	0.0	0.0	0.000000	0	
429.00	0	-0.001	0.0	172.4	33.3	0.0	0.0	0.000000	0	
429.25	0	-0.001	0.0	172.4	33.3	0.0	0.0	0.000000	0	
429.50	0	-0.001	0.0	172.4	33.3	0.0	0.0	0.000000	0	
429.75	0	-0.001	0.0	172.4	33.4	0.0	0.0	0.000000	0	
430.00	0	-0.001	0.0	172.4	33.4	0.0	0.0	0.000000	0	
430.25	0	-0.001	0.0	172.4	33.4	0.0	0.0	0.000000	0	
430.50	0	-0.001	0.0	172.4	33.4	0.0	0.0	0.000000	0	
430.75	0	-0.001	0.0	172.4	33.4	0.0	0.0	0.000000	0	
431.00	0	-0.001	0.0	172.4	32.8	0.0	0.0	0.000000	0	
431.25	0	-0.001	0.0	172.4	31.7	0.0	0.0	0.000000	0	
431.50	0	-0.001	0.0	172.4	31.7	0.0	0.0	0.000000	0	
431.75	0	-0.001	0.0	172.4	31.3	0.0	0.0	0.000000	0	
432.00	0	-0.001	0.0	172.4	31.2	0.0	0.0	0.000000	0	
432.25	0	-0.001	0.0	172.4	30.7	0.0	0.0	0.000000	0	
432.50	0	-0.001	0.0	172.4	30.9	0.0	0.0	0.000000	0	
432.75	0	-0.001	0.0	172.4	31.0	0.0	0.0	0.000000	0	
433.00	0	-0.001	0.0	172.4	30.9	0.0	0.0	0.000000	0	
433.25	0	-0.001	0.0	172.4	33.6	0.0	0.0	0.000000	0	
433.50	0	-0.001	0.0	172.4	30.4	0.0	0.0	0.000000	0	
433.75	0	-0.001	0.0	172.4	31.3	0.0	0.0	0.000000	0	
434.00	0	-0.001	0.0	172.4	31.4	0.0	0.0	0.000000	0	
434.25	0	-0.001	0.0	172.4	30.2	0.0	0.0	0.000000	0	
434.50	0	-0.001	0.0	172.4	29.6	0.0	0.0	0.000000	0	
434.75	0	-0.001	0.0	172.4	28.9	0.0	0.0	0.000000	0	
435.00	0	-0.001	0.0	172.4	28.8	0.0	0.0	0.000000	0	
435.25	0	-0.001	0.0	172.4	28.8	0.0	0.0	0.000000	0	
435.50	0	-0.001	0.0	172.4	28.6	0.0	0.0	0.000000	0	
435.75	0	-0.002	0.0	172.4	28.5	0.0	0.0	0.000000	0	
436.00	0	-0.002	0.0	172.4	28.4	0.0	0.0	0.000000	0	
436.25	0	-0.002	0.0	172.4	28.3	0.0	0.0	0.000000	0	
436.50	0	-0.002	0.0	172.4	28.2	0.0	0.0	0.000000	0	
436.75	0	-0.002	0.0	172.4	28.1	0.0	0.0	0.000000	0	
437.00	0	-0.002	0.0	172.4	28.0	0.0	0.0	0.000000	0	
437.25	0	-0.002	0.0	172.4	27.9	0.0	0.0	0.000000	0	
437.50	0	-0.002	0.0	172.4	27.8	0.0	0.0	0.000000	0	
437.75	0	-0.002	0.0	172.4	27.7	0.0	0.0	0.000000	0	
438.00	0	-0.002	0.0	172.4	27.6	0.0	0.0	0.000000	0	
438.25	0	-0.002	0.0	172.4	27.5	0.0	0.0	0.000000	0	
438.50	0	-0.002	0.0	172.4	27.4	0.0	0.0	0.000000	0	
438.75	0	-0.002	0.0	172.4	27.4	0.0	0.0	0.000000	0	
439.00	0	-0.002	0.0	172.4	27.3	0.0	0.0	0.000000	0	
439.25	0	-0.002	0.0	172.4	27.1	0.0	0.0	0.000000	0	
439.50	0	-0.002	0.0	172.4	27.1	0.0	0.0	0.000000	0	
439.75	0	-0.002	0.0	172.4	27.0	0.0	0.0	0.000000	0	
440.00	0	-0.002	0.0	172.4	26.9	0.0	0.0	0.000000	0	
440.25	0	-0.002	0.0	172.4	26.8	0.0	0.0	0.000000	0	
440.50	0	-0.002	0.0	172.4	26.7	0.0	0.0	0.000000	0	
440.75	0	-0.002	0.0	172.4	26.5	0.0	0.0	0.000000	0	
441.00	0	-0.002	0.0	172.4	26.4	0.0	0.0	0.000000	0	
441.25	0	-0.002	0.0	172.4	26.3	0.0	0.0	0.000000	0	
441.50	0	-0.002	0.0	172.4	26.1	0.0	0.0	0.000000	0	
441.75	0	-0.002	0.0	172.4	26.0	0.0	0.0	0.000000	0	
442.00	0	-0.002	0.0	172.4	25.8	0.0	0.0	0.000000	0	
442.25	0	-0.002	0.0	172.4	25.6	0.0	0.0	0.000000	0	
442.50	0	-0.002	0.0	172.4	25.4	0.0	0.0	0.000000	0	
442.75	0	-0.002	0.0	172.4	25.2	0.0	0.0	0.000000	0	
443.00	0	-0.002	0.0	172.4	25.0	0.0	0.0	0.000000	0	
443.25	0	-0.002	0.0	172.4	24.6	0.0	0.0	0.000000	0	
443.50	0	-0.002	0.0	172.4	24.6	0.0	0.0	0.000000	0	
443.75	0	-0.002	0.0	172.4	19.8	0.0	0.0	0.000000	0	
444.00	0	-0.002	0.0	172.4	-1.3	0.0	0.0	0.000000	0	
444.25	0	-0.002	0.0	172.4	7.6	0.0	0.0	0.000000	0	
444.50	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
444.75	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
445.00	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
445.25	0	-0.002	0.0	172.4	6.6	0.0	0.0	0.000000	0	
445.50	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
445.75	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
446.00	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
446.25	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
446.50	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
446.75	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
447.00	0	-0.002	0.0	172.4	6.6	0.0	0.0	0.000000	0	
447.25	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
447.50	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
447.75	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
448.00	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
448.25	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
448.50	0	-0.002	0.0	172.4	6.6	0.0	0.0	0.000000	0	
448.75	0	-0.002	0.0	172.4	6.6	0.0	0.0	0.000000	0	
449.00	0	-0.002	0.0	172.4	7.1	0.0	0.0	0.000000	0	
449.25	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
449.50	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
449.75	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
450.00	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
450.25	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
450.50	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
450.75	0	-0.002	0.0	172.4	6.7	0.0	0.0	0.000000	0	
451.00	0	-0.002	0.0	172.4	6.8	0.0	0.0	0.000000	0	
451.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
451.50	0	-0.003	0.0	172.4	6.7	0.0	0.0	0.000000	0	
451.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
452.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
452.25	0	-0.003	0.0	172.4	6.7	0.0	0.0	0.000000	0	
452.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
452.75	0	-0.003	0.0	172.4	6.7	0.0	0.0	0.000000	0	
453.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
453.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
453.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
453.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
454.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
454.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
454.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
454.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
455.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
455.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
455.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
455.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
456.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
456.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
456.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
456.75	0	-0.003	0.0	172.4	6.7	0.0	0.0	0.000000	0	
457.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
457.25	0	-0.003	0.0	172.4	6.7	0.0	0.0	0.000000	0	
457.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
457.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
458.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
458.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
458.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
458.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
459.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
459.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
459.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
459.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
460.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
460.25	0	-0.003	0.0	172.4	6.7	0.0	0.0	0.000000	0	
460.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
460.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
461.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
461.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
461.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
461.75	0	-0.003	0.0	172.4	6.7	0.0	0.0	0.000000	0	
462.00	0	-0.003	0.0	172.4	6.7	0.0	0.0	0.000000	0	
462.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
462.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
462.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
463.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
463.25	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
463.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
463.75	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
464.00	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
464.25	0	-0.003	0.0	172.4	6.7	0.0	0.0	0.000000	0	
464.50	0	-0.003	0.0	172.4	6.8	0.0	0.0	0.000000	0	
